threshold,TP,TN,FP,FN,sensitivity,specificity,Youden,accuracy
0.0,98,0,32,0,1.0,0.0,0.0,0.7538461538461538
0.001001001001001001,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.002002002002002002,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.003003003003003003,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.004004004004004004,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.005005005005005005,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.006006006006006006,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.007007007007007007,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.008008008008008008,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.009009009009009009,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.01001001001001001,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.011011011011011011,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.012012012012012012,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.013013013013013013,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.014014014014014014,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.015015015015015015,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.016016016016016016,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.017017017017017015,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.018018018018018018,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.01901901901901902,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.02002002002002002,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.02102102102102102,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.022022022022022022,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.023023023023023025,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.024024024024024024,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.025025025025025023,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.026026026026026026,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.02702702702702703,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.028028028028028028,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.029029029029029027,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.03003003003003003,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.031031031031031032,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.03203203203203203,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.03303303303303303,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.03403403403403403,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.035035035035035036,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.036036036036036036,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.037037037037037035,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.03803803803803804,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.03903903903903904,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04004004004004004,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04104104104104104,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04204204204204204,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.043043043043043044,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.044044044044044044,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04504504504504504,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04604604604604605,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04704704704704705,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04804804804804805,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.04904904904904905,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.050050050050050046,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.05105105105105105,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.05205205205205205,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.05305305305305305,98,1,31,0,1.0,0.03125,0.03125,0.7615384615384615
0.05405405405405406,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.055055055055055056,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.056056056056056056,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.057057057057057055,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.058058058058058054,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.05905905905905906,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06006006006006006,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06106106106106106,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.062062062062062065,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06306306306306306,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06406406406406406,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06506506506506507,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06606606606606606,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06706706706706707,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06806806806806806,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.06906906906906907,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07007007007007007,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07107107107107107,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07207207207207207,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07307307307307308,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07407407407407407,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07507507507507508,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07607607607607608,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07707707707707707,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07807807807807808,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.07907907907907907,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08008008008008008,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08108108108108109,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08208208208208208,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08308308308308308,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08408408408408408,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08508508508508508,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08608608608608609,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08708708708708708,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.08808808808808809,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.0890890890890891,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
0.09009009009009009,98,2,30,0,1.0,0.0625,0.0625,0.7692307692307693
