Sample_ID,HLA-DMB,HLA-DMA,CIITA,CD74,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DRA,HLA-DQA1
CAP0271,3.656857672,4.417000495,4.085095449,5.878708082666667,6.258590585111111,4.831379316333334,5.100431717333334,7.437981022999999,6.534247081
CAP0272,4.159107279,4.302826009,3.426062314,7.144695968333334,6.270489009888888,4.832856015666667,5.045001874333333,6.891611087,9.631768601
CAP0273,3.972331401,4.914376886,4.362987253,7.054251947,6.359565540777777,5.390886976666667,5.233415343,7.142964462249999,4.915471015
CAP0274,3.69661738,4.488974177,3.901792858,6.779197727333333,6.359572346888889,5.046623158333333,5.3561889460000005,7.206344918,7.437950116
CAP0275,4.050577459,4.681574241,4.112977523,6.8839702743333335,6.215300693555555,5.104757104,5.172089234,7.664306351249999,3.693446684
CAP0276,3.739310798,4.189434983,3.842129413,6.366544902,5.971579726333334,4.486064283666667,5.010746421333334,7.3191257375,3.438807275
CAP0277,3.657997336,4.567924308,4.374453171,6.508151747333333,5.913576887555555,4.679497891333334,5.046128966333334,7.54860481575,3.244862789
CAP0278,3.871947234,3.676794455,3.982405752,6.184356048999999,6.307730476,5.002158735,5.290667054,6.8563864735,3.369541941
CAP0279,3.912422373,4.674449719,3.578207738,6.601108403333334,6.207254257,5.460757767,5.438025034,7.295444464750001,3.628000241
CAP0280,3.98804756,4.241308285,3.874526517,6.51376996,6.200570959777778,4.995417951666667,5.204686366,7.400604521,3.951484919
CAP0281,3.760593708,4.653179293,4.277151916,5.839909632666667,6.010256424444445,5.240517855333334,4.602512999000001,7.452293341500001,3.594490272
CAP0282,4.171788754,4.568644548,4.059456622,6.200751088333334,6.236536472999999,5.603248789333333,5.331774352,7.278528442000001,7.078415315
CAP0283,3.620619988,4.254579593,4.290252289,6.651860855333333,6.366211629666666,5.376408803333334,5.332179544666666,7.8452327085,3.626439276
CAP0284,3.875178279,4.229097973,3.848890989,6.789063550333334,6.2849645032222226,5.148324408333333,5.132547948,7.675485536,8.089269396
CAP0285,3.810995239,4.30873318,4.233070583,6.7558748983333325,6.053831841111111,4.952780635333333,4.865024316333333,7.148406421750001,6.453682522
CAP0286,3.80222707,4.85757845,4.175044862,6.307479157,6.155547004333333,5.309156903666667,5.424643253,7.382804746750001,4.82832565
CAP0287,3.649647057,5.375370582,4.149783939,6.3172702130000005,6.335241175777778,5.3019801609999995,5.281920666666667,7.095545985,5.255778932
CAP0288,3.878779353,4.299924139,3.978917323,6.398033584666667,6.104993021333333,4.9245543246666665,5.474763799333334,7.3671031765,4.767832387
CAP0289,3.540779375,4.08180758,3.547544667,6.641507716666667,6.174783323,5.183905357333334,5.093687731666667,7.388667845750001,4.526714971
CAP0290,3.852686367,4.447107446,3.825446889,6.356812923666666,6.4010992343333335,5.274680075666667,5.319102284333334,7.259324412500001,3.998186862
CAP0291,3.931401557,3.663623381,4.629137672,5.561309490999999,6.045508546222222,5.461742575333333,5.229661403000001,6.9396369855,5.064709907
CAP0292,4.318817537,5.136688347,3.47238407,5.760818807666666,6.364449418222222,4.951025182666666,5.124098887666666,7.45526900675,3.402798618
CAP0293,3.715707144,4.138781907,3.782742384,6.3547744653333345,6.038330698666666,4.897732888666667,5.034275222,7.41376148025,6.990426273
CAP0294,3.191726403,4.101524132,3.825791974,6.674295552666666,6.064140514888889,5.076990626333333,4.854733795,7.40518617275,9.286279508
CAP0295,3.2920471,4.021679963,4.914459852,6.431179351666667,6.365513990777778,5.247231578,5.181206266666667,7.7057418405,4.70240745
CAP0296,3.901198941,4.457170972,4.323625962,6.680451315333333,6.2494550460000005,5.145100927666667,5.242811598333334,6.73629288525,6.182248092
