FPR,TPR,Threshold
0.0,0.0,inf
0.0,0.02702702702702703,-0.737522989902942
0.057971014492753624,0.02702702702702703,-1.730843695037322
0.057971014492753624,0.05405405405405406,-1.7586370711489037
0.10144927536231885,0.05405405405405406,-1.9878032109413064
0.10144927536231885,0.08108108108108109,-2.0140915472112617
0.11594202898550725,0.08108108108108109,-2.05573234147833
0.11594202898550725,0.10810810810810811,-2.065936524706606
0.13043478260869565,0.10810810810810811,-2.0807730508513744
0.13043478260869565,0.16216216216216217,-2.2026810278477558
0.14492753623188406,0.16216216216216217,-2.236439740910988
0.14492753623188406,0.1891891891891892,-2.267275717903452
0.18840579710144928,0.1891891891891892,-2.3602876322738116
0.18840579710144928,0.21621621621621623,-2.38704025844087
0.2028985507246377,0.21621621621621623,-2.404884573303459
0.2028985507246377,0.24324324324324326,-2.44842234677029
0.21739130434782608,0.24324324324324326,-2.455105998503411
0.21739130434782608,0.2702702702702703,-2.4708832101007934
0.2608695652173913,0.2702702702702703,-2.512901671822679
0.2608695652173913,0.2972972972972973,-2.513190841891175
0.2753623188405797,0.2972972972972973,-2.5310654825064165
0.2753623188405797,0.35135135135135137,-2.5447595128192657
0.2898550724637681,0.35135135135135137,-2.6210305483466003
0.2898550724637681,0.40540540540540543,-2.6648144979683375
0.3188405797101449,0.40540540540540543,-2.6754590176423116
0.3188405797101449,0.43243243243243246,-2.691835825165084
0.3333333333333333,0.43243243243243246,-2.7105606956070054
0.3333333333333333,0.4594594594594595,-2.764387197457625
0.34782608695652173,0.4594594594594595,-2.764459014358019
0.34782608695652173,0.4864864864864865,-2.7653377681685694
0.43478260869565216,0.4864864864864865,-2.815570618092873
0.43478260869565216,0.5405405405405406,-2.8433570976996876
0.4782608695652174,0.5405405405405406,-2.896229718544199
0.4782608695652174,0.5945945945945946,-2.9578282313722792
0.5652173913043478,0.5945945945945946,-3.072570635780242
0.5652173913043478,0.6216216216216216,-3.0851581905490213
0.5942028985507246,0.6216216216216216,-3.1009679757459194
0.5942028985507246,0.6486486486486487,-3.118719522464885
0.6521739130434783,0.6486486486486487,-3.1708003819020973
0.6521739130434783,0.6756756756756757,-3.1984734699271473
0.6666666666666666,0.6756756756756757,-3.2071489506228694
0.6666666666666666,0.7297297297297297,-3.2391034523773565
0.7101449275362319,0.7297297297297297,-3.2949549282901347
0.7101449275362319,0.8108108108108109,-3.334883778285696
0.7391304347826086,0.8108108108108109,-3.3479540850125478
0.7391304347826086,0.8378378378378378,-3.426082106267776
0.7536231884057971,0.8378378378378378,-3.426622883788677
0.7536231884057971,0.8648648648648649,-3.4371900226259293
0.8405797101449275,0.8648648648648649,-3.5949216278877643
0.8405797101449275,0.8918918918918919,-3.6228343430811942
0.855072463768116,0.8918918918918919,-3.65453640978418
0.855072463768116,0.918918918918919,-3.656126353780851
0.8695652173913043,0.918918918918919,-3.6693143009286846
0.8695652173913043,0.972972972972973,-3.9156353003575886
0.9565217391304348,0.972972972972973,-4.307717387282252
0.9565217391304348,1.0,-4.32342267631855
1.0,1.0,-4.806298699501545
